I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.2,0.2,-0.098,-0.102,0.2,0.229,0.927,0.659,0.703,0.371,0.259
-0.01,0.195,0.205,-0.093,-0.107,0.2,0.21,0.893,0.625,0.664,0.361,0.244
-0.01,0.185,0.195,-0.088,-0.102,0.19,0.195,0.859,0.59,0.634,0.346,0.234
-0.01,0.185,0.195,-0.088,-0.102,0.19,0.181,0.815,0.551,0.6,0.317,0.224
-0.024,0.171,0.195,-0.073,-0.112,0.181,0.166,0.786,0.517,0.566,0.303,0.21
-0.024,0.146,0.171,-0.059,-0.098,0.156,0.166,0.742,0.488,0.542,0.293,0.2
-0.024,0.142,0.166,-0.059,-0.098,0.151,0.156,0.703,0.454,0.517,0.273,0.19
-0.024,0.127,0.151,-0.049,-0.088,0.137,0.137,0.669,0.429,0.493,0.254,0.181
-0.034,0.112,0.146,-0.039,-0.093,0.127,0.132,0.63,0.405,0.468,0.234,0.176
-0.034,0.102,0.137,-0.034,-0.088,0.117,0.112,0.59,0.366,0.434,0.22,0.161
-0.034,0.098,0.132,-0.029,-0.083,0.112,0.098,0.537,0.322,0.405,0.2,0.142
-0.044,0.088,0.132,-0.02,-0.088,0.107,0.088,0.493,0.283,0.376,0.19,0.132
-0.068,0.073,0.142,0.0,-0.107,0.107,0.083,0.454,0.244,0.342,0.171,0.117
-0.073,0.068,0.142,0.005,-0.107,0.102,0.068,0.42,0.21,0.303,0.132,0.112
-0.078,0.059,0.137,0.01,-0.107,0.098,0.059,0.4,0.19,0.278,0.122,0.093
-0.083,0.044,0.127,0.02,-0.107,0.083,0.049,0.381,0.156,0.264,0.107,0.083
-0.088,0.029,0.117,0.029,-0.102,0.073,0.039,0.356,0.132,0.239,0.088,0.068
-0.093,0.024,0.117,0.034,-0.107,0.068,0.034,0.332,0.117,0.215,0.088,0.054
-0.098,0.02,0.117,0.039,-0.107,0.068,0.034,0.303,0.098,0.205,0.073,0.049
-0.102,0.01,0.112,0.049,-0.107,0.059,0.029,0.278,0.078,0.19,0.063,0.039
-0.102,0.0,0.102,0.054,-0.102,0.049,0.034,0.264,0.063,0.176,0.054,0.029
-0.107,-0.01,0.098,0.059,-0.102,0.044,0.039,0.259,0.039,0.156,0.044,0.015
-0.112,-0.015,0.098,0.063,-0.107,0.039,0.034,0.244,0.029,0.132,0.034,0.01
-0.112,-0.015,0.098,0.063,-0.107,0.039,0.029,0.234,0.015,0.117,0.024,0.0
-0.117,-0.02,0.098,0.068,-0.107,0.039,0.024,0.22,0.0,0.107,0.01,-0.01
-0.122,-0.039,0.083,0.083,-0.102,0.02,0.024,0.21,0.005,0.098,0.005,-0.01
-0.122,-0.044,0.078,0.083,-0.102,0.015,0.024,0.205,0.0,0.088,0.0,-0.01
-0.122,-0.044,0.078,0.083,-0.102,0.015,0.02,0.195,-0.015,0.088,-0.005,-0.02
-0.127,-0.044,0.083,0.088,-0.107,0.02,0.015,0.19,-0.02,0.088,-0.01,-0.024
-0.117,-0.039,0.078,0.078,-0.098,0.02,0.005,0.19,-0.034,0.078,-0.01,-0.029
-0.122,-0.039,0.083,0.083,-0.102,0.02,0.01,0.181,-0.034,0.063,-0.01,-0.029
-0.122,-0.034,0.088,0.078,-0.107,0.024,0.01,0.171,-0.039,0.054,-0.015,-0.029
-0.117,-0.029,0.088,0.073,-0.102,0.029,0.01,0.171,-0.049,0.049,-0.024,-0.034
-0.098,-0.024,0.073,0.063,-0.088,0.024,0.01,0.181,-0.059,0.044,-0.024,-0.034
-0.107,-0.024,0.083,0.068,-0.098,0.029,0.02,0.181,-0.049,0.044,-0.024,-0.024
-0.117,-0.039,0.078,0.078,-0.098,0.02,0.029,0.185,-0.049,0.049,-0.02,-0.029
-0.127,-0.049,0.078,0.088,-0.102,0.015,0.029,0.195,-0.049,0.039,-0.029,-0.039
-0.127,-0.049,0.078,0.088,-0.102,0.015,0.029,0.195,-0.049,0.039,-0.029,-0.039
-0.127,-0.049,0.078,0.088,-0.102,0.015,0.029,0.195,-0.049,0.039,-0.029,-0.039
-0.127,-0.049,0.078,0.088,-0.102,0.015,0.029,0.195,-0.049,0.039,-0.029,-0.039
-0.132,-0.039,0.093,0.088,-0.112,0.024,0.029,0.19,-0.049,0.029,-0.029,-0.054
-0.132,-0.034,0.098,0.083,-0.117,0.029,0.034,0.19,-0.059,0.029,-0.029,-0.059
-0.127,-0.034,0.093,0.083,-0.112,0.029,0.034,0.19,-0.059,0.029,-0.034,-0.059
-0.127,-0.034,0.093,0.083,-0.112,0.029,0.034,0.19,-0.059,0.029,-0.034,-0.054
-0.142,-0.044,0.098,0.093,-0.122,0.024,0.034,0.19,-0.059,0.024,-0.034,-0.054
-0.142,-0.044,0.098,0.093,-0.122,0.024,0.039,0.19,-0.059,0.024,-0.034,-0.063
-0.142,-0.039,0.102,0.093,-0.122,0.029,0.039,0.195,-0.054,0.024,-0.034,-0.063
-0.142,-0.034,0.107,0.088,-0.127,0.034,0.039,0.2,-0.049,0.024,-0.034,-0.063
-0.142,-0.034,0.107,0.088,-0.127,0.034,0.039,0.2,-0.059,0.024,-0.039,-0.059
-0.137,-0.034,0.102,0.088,-0.122,0.034,0.044,0.205,-0.054,0.024,-0.039,-0.059
-0.137,-0.034,0.102,0.088,-0.122,0.034,0.044,0.205,-0.054,0.029,-0.039,-0.059
-0.137,-0.024,0.112,0.083,-0.127,0.044,0.054,0.205,-0.044,0.029,-0.034,-0.059
-0.142,-0.015,0.127,0.078,-0.137,0.054,0.044,0.2,-0.049,0.029,-0.034,-0.068
-0.142,0.005,0.146,0.068,-0.146,0.073,0.049,0.21,-0.044,0.029,-0.024,-0.063
-0.137,0.02,0.156,0.059,-0.146,0.088,0.049,0.21,-0.039,0.029,-0.02,-0.063
-0.137,0.034,0.171,0.054,-0.156,0.102,0.054,0.215,-0.034,0.029,-0.015,-0.049
-0.127,0.034,0.161,0.049,-0.146,0.098,0.059,0.22,-0.024,0.039,-0.02,-0.044
-0.112,0.054,0.166,0.029,-0.142,0.107,0.073,0.229,-0.015,0.049,-0.005,-0.034
-0.112,0.068,0.181,0.024,-0.146,0.122,0.083,0.244,0.0,0.059,0.005,-0.024
-0.107,0.083,0.19,0.015,-0.151,0.137,0.093,0.244,0.01,0.068,0.01,-0.015
-0.107,0.093,0.2,0.01,-0.156,0.146,0.093,0.254,0.01,0.083,0.029,-0.01
-0.107,0.093,0.2,0.01,-0.156,0.146,0.102,0.259,0.02,0.083,0.029,-0.005
-0.107,0.088,0.195,0.01,-0.151,0.142,0.102,0.264,0.02,0.083,0.034,0.0
-0.102,0.083,0.185,0.01,-0.146,0.132,0.102,0.264,0.015,0.083,0.034,0.0
-0.107,0.098,0.205,0.005,-0.156,0.151,0.107,0.259,0.024,0.093,0.044,0.01
-0.107,0.098,0.205,0.005,-0.156,0.151,0.102,0.259,0.029,0.098,0.049,0.02
-0.107,0.117,0.224,-0.005,-0.166,0.171,0.098,0.259,0.029,0.107,0.059,0.024
-0.107,0.127,0.234,-0.01,-0.171,0.181,0.088,0.244,0.034,0.112,0.063,0.029
-0.107,0.151,0.259,-0.02,-0.185,0.205,0.073,0.22,0.024,0.107,0.059,0.039
-0.107,0.142,0.249,-0.015,-0.181,0.195,0.059,0.21,0.02,0.102,0.059,0.039
-0.107,0.142,0.249,-0.015,-0.181,0.195,0.044,0.2,0.015,0.093,0.059,0.039
-0.098,0.127,0.224,-0.015,-0.161,0.176,0.024,0.19,0.005,0.083,0.059,0.044
-0.088,0.112,0.2,-0.01,-0.146,0.156,0.015,0.195,0.01,0.093,0.063,0.049
-0.078,0.107,0.185,-0.015,-0.132,0.146,0.01,0.19,0.005,0.093,0.073,0.054
-0.078,0.107,0.185,-0.015,-0.132,0.146,0.005,0.195,0.005,0.093,0.078,0.063
-0.073,0.098,0.171,-0.01,-0.122,0.132,0.005,0.2,0.005,0.093,0.083,0.073
-0.059,0.093,0.151,-0.015,-0.107,0.122,-0.01,0.19,-0.005,0.083,0.073,0.063
-0.039,0.093,0.132,-0.024,-0.088,0.112,-0.02,0.181,-0.015,0.073,0.073,0.063
-0.029,0.083,0.112,-0.024,-0.073,0.098,-0.024,0.176,-0.024,0.068,0.073,0.063
-0.039,0.073,0.112,-0.015,-0.078,0.093,-0.024,0.166,-0.029,0.063,0.073,0.068
-0.049,0.088,0.137,-0.02,-0.093,0.112,-0.029,0.166,-0.02,0.068,0.093,0.073
-0.049,0.093,0.142,-0.02,-0.098,0.117,-0.029,0.166,-0.02,0.068,0.098,0.078
-0.049,0.088,0.137,-0.02,-0.093,0.112,-0.029,0.156,-0.02,0.068,0.098,0.078
-0.054,0.078,0.132,-0.01,-0.093,0.102,-0.029,0.151,-0.029,0.068,0.093,0.078
-0.059,0.073,0.132,-0.005,-0.098,0.102,-0.029,0.146,-0.034,0.068,0.093,0.078
-0.063,0.059,0.122,0.005,-0.093,0.088,-0.029,0.142,-0.039,0.068,0.088,0.068
-0.083,0.029,0.112,0.029,-0.098,0.068,-0.024,0.142,-0.049,0.054,0.078,0.059
-0.093,0.005,0.098,0.044,-0.098,0.049,-0.015,0.142,-0.049,0.044,0.063,0.039
-0.098,0.005,0.102,0.049,-0.102,0.054,-0.02,0.142,-0.063,0.024,0.044,0.024
-0.107,-0.02,0.088,0.063,-0.098,0.034,-0.02,0.132,-0.078,0.01,0.034,0.015
-0.117,-0.029,0.088,0.073,-0.102,0.029,-0.02,0.122,-0.088,0.005,0.024,0.0
-0.117,-0.029,0.088,0.073,-0.102,0.029,-0.02,0.117,-0.098,-0.005,0.015,-0.005
-0.117,-0.054,0.063,0.088,-0.093,0.005,-0.02,0.107,-0.102,-0.015,0.01,-0.015
-0.112,-0.068,0.044,0.093,-0.078,-0.015,-0.02,0.102,-0.112,-0.029,-0.005,-0.02
-0.117,-0.068,0.049,0.093,-0.083,-0.01,-0.015,0.098,-0.122,-0.034,-0.015,-0.02
-0.112,-0.073,0.039,0.093,-0.078,-0.02,-0.015,0.098,-0.137,-0.044,-0.024,-0.024
-0.112,-0.078,0.034,0.098,-0.073,-0.024,-0.005,0.088,-0.132,-0.049,-0.044,-0.029
-0.112,-0.083,0.029,0.098,-0.073,-0.029,-0.005,0.083,-0.142,-0.059,-0.049,-0.039
-0.112,-0.088,0.024,0.102,-0.068,-0.034,-0.005,0.078,-0.146,-0.063,-0.054,-0.044
-0.112,-0.093,0.02,0.102,-0.068,-0.039,-0.005,0.063,-0.146,-0.063,-0.059,-0.049
-0.112,-0.098,0.015,0.107,-0.063,-0.044,-0.01,0.059,-0.146,-0.063,-0.054,-0.049
-0.117,-0.098,0.02,0.107,-0.068,-0.039,-0.01,0.063,-0.151,-0.063,-0.054,-0.049
-0.127,-0.098,0.029,0.112,-0.078,-0.034,-0.01,0.068,-0.151,-0.059,-0.054,-0.049
-0.132,-0.098,0.034,0.117,-0.083,-0.034,-0.01,0.073,-0.151,-0.054,-0.059,-0.059
-0.127,-0.112,0.015,0.122,-0.073,-0.049,0.0,0.083,-0.142,-0.049,-0.049,-0.059
-0.127,-0.117,0.01,0.122,-0.068,-0.054,-0.005,0.083,-0.142,-0.049,-0.049,-0.059
-0.122,-0.117,0.005,0.122,-0.063,-0.059,-0.005,0.083,-0.142,-0.049,-0.049,-0.059
-0.117,-0.117,0.0,0.117,-0.059,-0.059,0.0,0.083,-0.142,-0.049,-0.049,-0.063
-0.122,-0.117,0.005,0.122,-0.063,-0.059,0.0,0.078,-0.151,-0.054,-0.059,-0.073
-0.122,-0.117,0.005,0.122,-0.063,-0.059,0.0,0.073,-0.151,-0.054,-0.063,-0.078
-0.117,-0.112,0.005,0.117,-0.063,-0.054,0.0,0.059,-0.151,-0.054,-0.063,-0.083
-0.117,-0.112,0.005,0.117,-0.063,-0.054,0.0,0.054,-0.151,-0.059,-0.063,-0.083
-0.098,-0.122,-0.024,0.112,-0.039,-0.073,0.0,0.054,-0.161,-0.068,-0.073,-0.083
-0.127,-0.132,-0.005,0.132,-0.063,-0.068,0.01,0.063,-0.151,-0.059,-0.063,-0.083
-0.146,-0.102,0.044,0.127,-0.098,-0.029,0.01,0.054,-0.146,-0.059,-0.054,-0.083
-0.151,-0.117,0.034,0.137,-0.093,-0.044,0.02,0.063,-0.146,-0.054,-0.054,-0.078
-0.156,-0.156,0.0,0.156,-0.078,-0.078,0.029,0.068,-0.156,-0.063,-0.063,-0.083
-0.151,-0.151,0.0,0.151,-0.078,-0.078,0.034,0.088,-0.161,-0.073,-0.088,-0.102
-0.156,-0.132,0.024,0.146,-0.093,-0.054,0.054,0.117,-0.151,-0.093,-0.098,-0.112
-0.171,-0.142,0.029,0.156,-0.102,-0.059,0.078,0.146,-0.151,-0.098,-0.107,-0.122
-0.181,-0.137,0.044,0.161,-0.112,-0.049,0.117,0.19,-0.127,-0.098,-0.122,-0.132
-0.19,-0.112,0.078,0.151,-0.137,-0.02,0.176,0.278,-0.083,-0.078,-0.112,-0.132
-0.2,-0.098,0.102,0.151,-0.151,0.0,0.239,0.381,0.015,-0.015,-0.083,-0.117
-0.171,-0.068,0.102,0.122,-0.137,0.015,0.259,0.464,0.127,0.083,-0.015,-0.083
-0.112,0.005,0.117,0.054,-0.117,0.059,0.254,0.595,0.332,0.278,0.146,0.024
-0.029,0.112,0.142,-0.039,-0.088,0.127,0.278,0.834,0.664,0.62,0.41,0.2
0.054,0.224,0.171,-0.137,-0.059,0.195,0.307,1.074,1.064,1.025,0.722,0.429
0.132,0.288,0.156,-0.21,-0.015,0.22,0.264,1.196,1.396,1.43,1.044,0.669
0.215,0.346,0.132,-0.278,0.039,0.239,0.166,1.196,1.659,1.776,1.342,0.893
0.283,0.444,0.161,-0.361,0.059,0.303,0.044,1.044,1.791,2.001,1.552,1.078
0.322,0.571,0.249,-0.444,0.034,0.41,-0.122,0.639,1.649,1.976,1.635,1.191
0.332,0.654,0.322,-0.493,0.005,0.488,-0.327,0.029,1.22,1.674,1.532,1.2
0.234,0.644,0.41,-0.439,-0.088,0.527,-0.429,-0.551,0.586,1.098,1.205,1.054
0.083,0.566,0.483,-0.322,-0.2,0.522,-0.39,-0.976,-0.083,0.415,0.747,0.795
-0.02,0.429,0.449,-0.205,-0.234,0.439,-0.39,-1.288,-0.639,-0.161,0.342,0.547
-0.039,0.176,0.215,-0.068,-0.127,0.195,-0.473,-1.518,-1.083,-0.59,0.029,0.312
-0.073,-0.102,-0.029,0.088,-0.024,-0.068,-0.561,-1.664,-1.469,-0.956,-0.239,0.117
-0.161,-0.244,-0.083,0.205,-0.039,-0.166,-0.61,-1.776,-1.737,-1.225,-0.439,-0.029
-0.215,-0.322,-0.107,0.268,-0.054,-0.215,-0.659,-1.757,-1.82,-1.337,-0.566,-0.132
-0.22,-0.41,-0.19,0.317,-0.015,-0.303,-0.659,-1.566,-1.713,-1.298,-0.605,-0.21
-0.229,-0.449,-0.22,0.342,-0.005,-0.337,-0.62,-1.342,-1.532,-1.181,-0.571,-0.224
-0.21,-0.454,-0.244,0.332,0.015,-0.351,-0.581,-1.176,-1.405,-1.113,-0.561,-0.249
-0.185,-0.454,-0.268,0.322,0.039,-0.361,-0.542,-1.03,-1.293,-1.059,-0.571,-0.303
-0.176,-0.42,-0.244,0.298,0.034,-0.332,-0.459,-0.825,-1.113,-0.947,-0.537,-0.322
-0.156,-0.332,-0.176,0.244,0.01,-0.254,-0.322,-0.586,-0.903,-0.791,-0.459,-0.303
-0.146,-0.278,-0.132,0.215,-0.01,-0.205,-0.181,-0.361,-0.712,-0.639,-0.366,-0.254
-0.151,-0.249,-0.098,0.2,-0.029,-0.176,-0.117,-0.205,-0.547,-0.493,-0.288,-0.205
-0.142,-0.2,-0.059,0.171,-0.044,-0.132,-0.093,-0.117,-0.434,-0.395,-0.229,-0.161
-0.137,-0.171,-0.034,0.156,-0.054,-0.102,-0.044,-0.068,-0.366,-0.322,-0.185,-0.151
-0.151,-0.19,-0.039,0.171,-0.059,-0.117,0.015,-0.02,-0.303,-0.264,-0.151,-0.132
-0.171,-0.181,-0.01,0.176,-0.083,-0.098,0.029,-0.005,-0.268,-0.239,-0.132,-0.112
-0.146,-0.181,-0.034,0.166,-0.059,-0.107,0.029,-0.005,-0.264,-0.229,-0.142,-0.112
-0.151,-0.181,-0.029,0.166,-0.063,-0.107,0.034,0.0,-0.259,-0.224,-0.137,-0.117
-0.146,-0.176,-0.029,0.161,-0.059,-0.102,0.029,0.01,-0.244,-0.224,-0.137,-0.117
-0.146,-0.161,-0.015,0.156,-0.068,-0.088,0.024,0.02,-0.229,-0.215,-0.132,-0.122
-0.156,-0.161,-0.005,0.161,-0.078,-0.083,0.039,0.039,-0.195,-0.19,-0.132,-0.117
-0.161,-0.151,0.01,0.156,-0.088,-0.073,0.044,0.044,-0.185,-0.176,-0.132,-0.122
-0.166,-0.146,0.02,0.156,-0.093,-0.063,0.049,0.049,-0.181,-0.171,-0.132,-0.122
-0.171,-0.137,0.034,0.156,-0.102,-0.054,0.049,0.049,-0.176,-0.166,-0.122,-0.122
-0.166,-0.142,0.024,0.156,-0.098,-0.059,0.063,0.059,-0.166,-0.166,-0.107,-0.117
-0.161,-0.142,0.02,0.151,-0.093,-0.063,0.068,0.059,-0.166,-0.156,-0.102,-0.112
-0.151,-0.146,0.005,0.151,-0.078,-0.073,0.068,0.059,-0.161,-0.151,-0.098,-0.098
-0.146,-0.146,0.0,0.146,-0.073,-0.073,0.073,0.068,-0.156,-0.146,-0.093,-0.078
-0.156,-0.137,0.02,0.146,-0.088,-0.059,0.063,0.068,-0.146,-0.142,-0.083,-0.068
-0.161,-0.127,0.034,0.146,-0.098,-0.049,0.063,0.073,-0.132,-0.142,-0.078,-0.054
-0.166,-0.127,0.039,0.146,-0.102,-0.044,0.063,0.078,-0.122,-0.137,-0.073,-0.044
-0.176,-0.122,0.054,0.151,-0.117,-0.034,0.068,0.083,-0.112,-0.132,-0.068,-0.034
-0.19,-0.122,0.068,0.156,-0.132,-0.029,0.078,0.078,-0.102,-0.122,-0.063,-0.01
-0.19,-0.122,0.068,0.156,-0.132,-0.029,0.078,0.083,-0.098,-0.122,-0.059,0.0
-0.185,-0.122,0.063,0.156,-0.127,-0.029,0.083,0.093,-0.098,-0.112,-0.049,0.0
-0.185,-0.117,0.068,0.151,-0.127,-0.024,0.083,0.093,-0.098,-0.107,-0.044,0.0
-0.171,-0.112,0.059,0.142,-0.117,-0.029,0.073,0.093,-0.093,-0.117,-0.039,0.0
-0.171,-0.112,0.059,0.142,-0.117,-0.029,0.073,0.098,-0.088,-0.107,-0.039,0.005
-0.171,-0.107,0.063,0.142,-0.117,-0.024,0.078,0.107,-0.083,-0.098,-0.034,0.005
-0.171,-0.098,0.073,0.137,-0.122,-0.015,0.078,0.117,-0.078,-0.093,-0.034,0.0
-0.171,-0.107,0.063,0.142,-0.117,-0.024,0.078,0.127,-0.063,-0.083,-0.034,-0.01
-0.171,-0.102,0.068,0.137,-0.122,-0.02,0.073,0.132,-0.054,-0.078,-0.034,-0.02
-0.171,-0.093,0.078,0.132,-0.127,-0.01,0.068,0.137,-0.054,-0.078,-0.034,-0.02
-0.171,-0.093,0.078,0.132,-0.127,-0.01,0.063,0.137,-0.049,-0.073,-0.034,-0.024
-0.161,-0.088,0.073,0.127,-0.117,-0.01,0.063,0.137,-0.054,-0.073,-0.049,-0.039
-0.137,-0.083,0.054,0.112,-0.098,-0.015,0.068,0.142,-0.059,-0.078,-0.054,-0.049
-0.127,-0.078,0.049,0.102,-0.088,-0.015,0.068,0.142,-0.059,-0.078,-0.054,-0.054
-0.117,-0.073,0.044,0.098,-0.083,-0.015,0.068,0.142,-0.054,-0.083,-0.059,-0.059
-0.132,-0.078,0.054,0.107,-0.093,-0.015,0.078,0.142,-0.044,-0.073,-0.044,-0.068
-0.146,-0.083,0.063,0.117,-0.107,-0.01,0.083,0.156,-0.034,-0.068,-0.044,-0.063
-0.151,-0.088,0.063,0.122,-0.107,-0.015,0.088,0.176,-0.015,-0.063,-0.029,-0.063
-0.156,-0.093,0.063,0.127,-0.112,-0.015,0.093,0.181,-0.005,-0.063,-0.029,-0.063
-0.156,-0.083,0.073,0.122,-0.117,-0.005,0.102,0.19,0.0,-0.049,-0.024,-0.063
-0.166,-0.078,0.088,0.122,-0.127,0.005,0.112,0.205,0.005,-0.039,-0.02,-0.059
-0.166,-0.078,0.088,0.122,-0.127,0.005,0.117,0.22,0.024,-0.024,-0.015,-0.054
-0.161,-0.068,0.093,0.117,-0.127,0.01,0.122,0.22,0.034,-0.01,-0.015,-0.054
-0.166,-0.063,0.102,0.117,-0.137,0.02,0.117,0.229,0.049,-0.005,0.0,-0.054
-0.171,-0.059,0.112,0.117,-0.142,0.024,0.122,0.254,0.063,0.01,0.005,-0.049
-0.171,-0.054,0.117,0.112,-0.146,0.029,0.132,0.273,0.073,0.015,0.02,-0.049
-0.176,-0.049,0.127,0.112,-0.151,0.039,0.137,0.298,0.098,0.024,0.029,-0.039
-0.171,-0.034,0.137,0.102,-0.156,0.049,0.146,0.307,0.122,0.044,0.034,-0.029
-0.171,-0.02,0.151,0.098,-0.161,0.063,0.146,0.322,0.142,0.059,0.039,-0.029
-0.166,-0.005,0.161,0.088,-0.166,0.078,0.151,0.342,0.161,0.073,0.049,-0.029
-0.166,0.015,0.181,0.078,-0.176,0.098,0.151,0.366,0.181,0.083,0.059,-0.024
-0.176,0.015,0.19,0.083,-0.185,0.102,0.166,0.395,0.215,0.102,0.078,-0.005
-0.176,0.01,0.185,0.083,-0.181,0.098,0.181,0.42,0.239,0.127,0.098,0.0
-0.161,0.005,0.166,0.078,-0.166,0.083,0.19,0.439,0.268,0.142,0.112,0.01
-0.156,0.0,0.156,0.078,-0.156,0.078,0.21,0.473,0.298,0.171,0.127,0.02
-0.156,0.01,0.166,0.073,-0.161,0.088,0.215,0.503,0.317,0.195,0.146,0.039
-0.156,0.024,0.181,0.068,-0.171,0.102,0.22,0.537,0.342,0.21,0.161,0.054
-0.156,0.034,0.19,0.063,-0.176,0.112,0.229,0.571,0.376,0.234,0.171,0.068
-0.151,0.044,0.195,0.054,-0.176,0.117,0.239,0.595,0.41,0.264,0.19,0.088
-0.132,0.068,0.2,0.034,-0.166,0.132,0.239,0.639,0.454,0.288,0.21,0.107
-0.132,0.078,0.21,0.029,-0.171,0.142,0.254,0.678,0.488,0.322,0.229,0.117
-0.122,0.088,0.21,0.02,-0.166,0.146,0.273,0.722,0.522,0.351,0.244,0.127
-0.107,0.107,0.215,0.0,-0.161,0.161,0.278,0.756,0.556,0.381,0.264,0.146
-0.098,0.102,0.2,0.0,-0.151,0.151,0.278,0.781,0.59,0.415,0.293,0.166
-0.088,0.117,0.205,-0.015,-0.146,0.161,0.293,0.825,0.63,0.444,0.317,0.185
-0.068,0.137,0.205,-0.034,-0.137,0.171,0.298,0.854,0.664,0.473,0.337,0.205
-0.059,0.151,0.21,-0.044,-0.137,0.181,0.303,0.878,0.698,0.498,0.356,0.224
-0.059,0.176,0.234,-0.059,-0.146,0.205,0.317,0.893,0.737,0.527,0.381,0.234
-0.049,0.181,0.229,-0.063,-0.142,0.205,0.317,0.917,0.756,0.551,0.4,0.254
-0.044,0.195,0.239,-0.073,-0.142,0.215,0.322,0.942,0.781,0.566,0.415,0.268
-0.044,0.21,0.254,-0.083,-0.151,0.229,0.327,0.952,0.791,0.576,0.429,0.278
-0.024,0.21,0.234,-0.093,-0.132,0.22,0.332,0.976,0.81,0.6,0.454,0.288
-0.02,0.215,0.234,-0.098,-0.127,0.224,0.332,0.986,0.82,0.615,0.468,0.303
-0.015,0.22,0.234,-0.102,-0.127,0.224,0.332,0.986,0.834,0.63,0.473,0.312
-0.015,0.224,0.239,-0.102,-0.127,0.229,0.337,0.986,0.849,0.644,0.483,0.322
-0.024,0.229,0.254,-0.102,-0.142,0.239,0.346,0.996,0.854,0.654,0.503,0.342
-0.024,0.229,0.254,-0.102,-0.142,0.239,0.346,1.0,0.864,0.664,0.512,0.351
-0.02,0.229,0.249,-0.102,-0.137,0.239,0.346,1.01,0.869,0.678,0.527,0.361
-0.02,0.234,0.254,-0.107,-0.137,0.244,0.337,1.015,0.878,0.683,0.532,0.361
-0.005,0.249,0.254,-0.122,-0.132,0.249,0.332,0.991,0.878,0.683,0.547,0.366
-0.005,0.249,0.254,-0.122,-0.132,0.249,0.322,0.971,0.869,0.683,0.547,0.371
0.0,0.249,0.249,-0.122,-0.127,0.249,0.317,0.961,0.854,0.678,0.547,0.371
0.015,0.249,0.234,-0.132,-0.112,0.239,0.307,0.942,0.844,0.673,0.547,0.371
0.005,0.249,0.244,-0.127,-0.122,0.244,0.312,0.927,0.815,0.659,0.537,0.371
0.0,0.239,0.239,-0.117,-0.122,0.239,0.303,0.903,0.8,0.644,0.532,0.371
0.0,0.234,0.234,-0.117,-0.117,0.234,0.293,0.864,0.771,0.63,0.527,0.371
0.01,0.22,0.21,-0.112,-0.102,0.215,0.268,0.83,0.747,0.615,0.517,0.366
-0.01,0.224,0.234,-0.107,-0.122,0.229,0.268,0.8,0.708,0.576,0.498,0.351
-0.01,0.215,0.224,-0.102,-0.117,0.22,0.254,0.761,0.669,0.547,0.483,0.342
-0.01,0.215,0.224,-0.102,-0.117,0.22,0.239,0.712,0.625,0.512,0.454,0.332
-0.024,0.2,0.224,-0.088,-0.127,0.21,0.224,0.678,0.586,0.478,0.439,0.317
-0.049,0.185,0.234,-0.068,-0.142,0.21,0.229,0.644,0.542,0.439,0.41,0.293
-0.054,0.181,0.234,-0.063,-0.146,0.205,0.224,0.605,0.503,0.41,0.39,0.278
-0.059,0.166,0.224,-0.054,-0.142,0.195,0.21,0.571,0.473,0.381,0.371,0.264
-0.073,0.151,0.224,-0.039,-0.151,0.185,0.21,0.532,0.444,0.351,0.351,0.254
-0.078,0.137,0.215,-0.029,-0.146,0.176,0.19,0.493,0.395,0.307,0.327,0.254
-0.083,0.127,0.21,-0.02,-0.146,0.166,0.176,0.439,0.351,0.278,0.307,0.239
-0.098,0.112,0.21,-0.005,-0.156,0.161,0.166,0.395,0.312,0.249,0.298,0.234
-0.127,0.093,0.22,0.02,-0.176,0.156,0.161,0.356,0.273,0.215,0.278,0.224
-0.132,0.078,0.21,0.029,-0.171,0.142,0.156,0.322,0.239,0.176,0.239,0.205
-0.137,0.068,0.205,0.034,-0.171,0.137,0.146,0.303,0.22,0.151,0.229,0.181
-0.142,0.054,0.195,0.044,-0.171,0.122,0.137,0.283,0.185,0.137,0.215,0.166
-0.146,0.039,0.185,0.054,-0.166,0.112,0.127,0.259,0.161,0.112,0.195,0.146
-0.151,0.034,0.185,0.059,-0.171,0.107,0.122,0.224,0.127,0.083,0.176,0.132
-0.156,0.029,0.185,0.063,-0.171,0.107,0.122,0.195,0.107,0.068,0.161,0.127
-0.161,0.02,0.181,0.073,-0.171,0.098,0.117,0.171,0.088,0.049,0.151,0.117
-0.161,0.01,0.171,0.078,-0.166,0.088,0.122,0.156,0.073,0.029,0.142,0.107
-0.161,0.01,0.171,0.078,-0.166,0.088,0.102,0.132,0.054,0.01,0.127,0.098
-0.161,0.005,0.166,0.078,-0.166,0.083,0.093,0.117,0.039,-0.015,0.112,0.088
-0.156,0.005,0.161,0.078,-0.161,0.083,0.083,0.107,0.02,-0.029,0.098,0.073
-0.156,0.0,0.156,0.078,-0.156,0.078,0.073,0.093,0.0,-0.039,0.078,0.059
-0.166,-0.02,0.146,0.093,-0.156,0.063,0.078,0.098,0.0,-0.039,0.083,0.049
-0.171,-0.024,0.146,0.098,-0.161,0.059,0.083,0.098,0.0,-0.049,0.078,0.049
-0.176,-0.024,0.151,0.102,-0.166,0.063,0.083,0.093,-0.01,-0.049,0.073,0.039
