I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.063,0.151,0.088,-0.107,-0.015,0.117,0.039,0.034,0.234,0.21,0.122,0.127
0.059,0.142,0.083,-0.098,-0.015,0.112,0.059,0.029,0.21,0.181,0.093,0.117
0.054,0.132,0.078,-0.093,-0.015,0.102,0.063,0.044,0.19,0.161,0.073,0.098
0.044,0.112,0.068,-0.078,-0.015,0.088,0.049,0.029,0.176,0.132,0.044,0.073
0.039,0.088,0.049,-0.063,-0.005,0.068,0.049,0.024,0.161,0.112,0.029,0.059
0.034,0.083,0.049,-0.059,-0.01,0.063,0.044,0.015,0.142,0.098,0.01,0.049
0.024,0.059,0.034,-0.039,-0.005,0.044,0.044,0.0,0.122,0.078,-0.01,0.039
0.02,0.054,0.034,-0.034,-0.01,0.044,0.059,-0.015,0.107,0.059,-0.024,0.024
0.015,0.049,0.034,-0.029,-0.01,0.039,0.049,-0.02,0.088,0.054,-0.024,0.029
0.015,0.049,0.034,-0.029,-0.01,0.039,0.049,-0.029,0.068,0.034,-0.044,0.02
0.01,0.034,0.024,-0.02,-0.01,0.029,0.073,-0.029,0.059,0.029,-0.059,0.01
0.005,0.034,0.029,-0.02,-0.015,0.029,0.068,-0.029,0.049,0.005,-0.078,-0.005
0.005,0.029,0.024,-0.015,-0.01,0.024,0.083,-0.034,0.034,-0.01,-0.098,-0.02
0.0,0.024,0.024,-0.01,-0.015,0.024,0.068,-0.034,0.029,-0.024,-0.107,-0.034
-0.01,0.01,0.02,0.0,-0.015,0.015,0.054,-0.049,0.02,-0.044,-0.122,-0.044
-0.005,0.005,0.01,0.0,-0.01,0.005,0.049,-0.054,0.01,-0.049,-0.127,-0.049
-0.005,0.0,0.005,0.005,-0.005,0.0,0.068,-0.059,0.005,-0.054,-0.127,-0.049
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.063,-0.059,-0.005,-0.059,-0.137,-0.049
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.049,-0.063,-0.024,-0.059,-0.142,-0.049
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.059,-0.083,-0.034,-0.068,-0.146,-0.059
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.078,-0.078,-0.039,-0.078,-0.151,-0.073
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.083,-0.078,-0.049,-0.088,-0.156,-0.078
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.068,-0.078,-0.063,-0.098,-0.171,-0.088
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.083,-0.068,-0.059,-0.102,-0.176,-0.093
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.078,-0.073,-0.054,-0.102,-0.181,-0.098
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.073,-0.068,-0.059,-0.098,-0.176,-0.098
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.073,-0.083,-0.059,-0.098,-0.176,-0.098
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.093,-0.098,-0.063,-0.107,-0.181,-0.102
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.073,-0.088,-0.063,-0.088,-0.166,-0.093
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.049,-0.093,-0.073,-0.093,-0.176,-0.098
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.054,-0.098,-0.083,-0.102,-0.181,-0.107
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.054,-0.093,-0.078,-0.102,-0.176,-0.098
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.088,-0.083,-0.078,-0.107,-0.176,-0.102
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.083,-0.073,-0.068,-0.107,-0.19,-0.107
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.078,-0.068,-0.059,-0.107,-0.195,-0.107
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.068,-0.063,-0.059,-0.098,-0.181,-0.102
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.078,-0.073,-0.059,-0.098,-0.181,-0.102
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.063,-0.083,-0.049,-0.088,-0.176,-0.102
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.059,-0.083,-0.059,-0.093,-0.171,-0.098
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.054,-0.078,-0.063,-0.093,-0.176,-0.098
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.059,-0.073,-0.063,-0.098,-0.176,-0.098
-0.044,-0.044,0.0,0.044,-0.024,-0.024,0.054,-0.068,-0.059,-0.102,-0.176,-0.102
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.068,-0.059,-0.054,-0.098,-0.171,-0.098
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.078,-0.049,-0.049,-0.102,-0.181,-0.107
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.068,-0.049,-0.039,-0.102,-0.185,-0.107
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.059,-0.049,-0.039,-0.102,-0.181,-0.107
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.059,-0.039,-0.039,-0.093,-0.176,-0.112
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.073,-0.044,-0.029,-0.078,-0.171,-0.102
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.083,-0.054,-0.039,-0.073,-0.161,-0.098
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.088,-0.054,-0.039,-0.078,-0.166,-0.093
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.083,-0.054,-0.039,-0.078,-0.171,-0.098
-0.044,-0.034,0.01,0.039,-0.029,-0.015,0.098,-0.054,-0.039,-0.083,-0.171,-0.098
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.146,-0.039,-0.034,-0.073,-0.166,-0.093
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.132,-0.039,-0.029,-0.088,-0.181,-0.102
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.078,-0.044,-0.024,-0.088,-0.176,-0.098
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.088,-0.039,-0.015,-0.083,-0.171,-0.093
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.093,-0.044,-0.015,-0.083,-0.171,-0.088
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.073,-0.044,-0.015,-0.073,-0.171,-0.088
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.083,-0.029,-0.02,-0.059,-0.156,-0.073
-0.039,-0.024,0.015,0.034,-0.029,-0.005,0.083,-0.044,-0.024,-0.063,-0.161,-0.073
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.112,-0.034,-0.024,-0.063,-0.161,-0.078
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.093,-0.039,-0.029,-0.068,-0.166,-0.078
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.098,-0.034,-0.029,-0.073,-0.166,-0.083
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.098,-0.029,-0.02,-0.078,-0.176,-0.088
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.088,-0.034,-0.015,-0.078,-0.171,-0.088
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.083,-0.029,-0.01,-0.073,-0.171,-0.078
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.088,-0.034,-0.005,-0.059,-0.166,-0.073
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.068,-0.029,-0.01,-0.049,-0.166,-0.073
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.098,-0.034,-0.02,-0.034,-0.151,-0.068
-0.034,-0.024,0.01,0.029,-0.024,-0.01,0.068,-0.029,-0.024,-0.029,-0.156,-0.068
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.073,-0.034,-0.024,-0.034,-0.156,-0.073
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.088,-0.02,-0.024,-0.039,-0.156,-0.078
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.073,-0.015,-0.029,-0.034,-0.156,-0.083
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.059,-0.02,-0.024,-0.044,-0.166,-0.093
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.083,-0.02,-0.02,-0.044,-0.166,-0.102
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.083,-0.02,-0.02,-0.049,-0.166,-0.102
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.088,-0.02,-0.015,-0.039,-0.161,-0.098
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.083,-0.02,-0.01,-0.034,-0.161,-0.093
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.059,-0.029,-0.024,-0.029,-0.156,-0.098
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.068,-0.029,-0.029,-0.029,-0.156,-0.098
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.078,-0.029,-0.034,-0.044,-0.166,-0.107
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.078,-0.02,-0.039,-0.054,-0.166,-0.112
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.063,-0.024,-0.049,-0.059,-0.176,-0.117
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.063,-0.024,-0.044,-0.063,-0.19,-0.127
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.063,-0.024,-0.039,-0.063,-0.185,-0.122
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.068,-0.029,-0.039,-0.063,-0.185,-0.117
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.078,-0.029,-0.044,-0.059,-0.181,-0.117
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.083,-0.039,-0.044,-0.063,-0.185,-0.112
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.107,-0.039,-0.054,-0.054,-0.176,-0.107
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.107,-0.039,-0.059,-0.059,-0.181,-0.102
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.083,-0.039,-0.063,-0.063,-0.185,-0.107
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.107,-0.034,-0.063,-0.068,-0.19,-0.107
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.093,-0.029,-0.063,-0.068,-0.19,-0.112
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.073,-0.024,-0.059,-0.073,-0.2,-0.117
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.093,-0.034,-0.063,-0.078,-0.205,-0.127
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.088,-0.034,-0.063,-0.078,-0.205,-0.122
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.122,-0.044,-0.063,-0.073,-0.205,-0.117
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.093,-0.044,-0.063,-0.068,-0.2,-0.117
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.063,-0.044,-0.068,-0.063,-0.19,-0.112
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.088,-0.059,-0.078,-0.073,-0.205,-0.117
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.132,-0.049,-0.078,-0.078,-0.205,-0.117
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.093,-0.049,-0.083,-0.088,-0.205,-0.117
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.107,-0.029,-0.083,-0.088,-0.205,-0.117
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.083,-0.034,-0.073,-0.093,-0.22,-0.122
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.073,-0.039,-0.073,-0.093,-0.22,-0.127
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.078,-0.044,-0.078,-0.098,-0.215,-0.127
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.112,-0.049,-0.078,-0.078,-0.21,-0.122
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.093,-0.054,-0.088,-0.088,-0.21,-0.117
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.068,-0.054,-0.093,-0.073,-0.195,-0.107
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.059,-0.059,-0.102,-0.083,-0.2,-0.117
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.068,-0.059,-0.102,-0.083,-0.2,-0.117
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.088,-0.049,-0.107,-0.083,-0.2,-0.117
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.068,-0.049,-0.098,-0.083,-0.2,-0.127
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.078,-0.039,-0.083,-0.083,-0.205,-0.132
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.102,-0.044,-0.083,-0.093,-0.21,-0.137
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.107,-0.044,-0.083,-0.088,-0.205,-0.122
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.088,-0.049,-0.088,-0.083,-0.21,-0.127
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.059,-0.054,-0.098,-0.083,-0.21,-0.127
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.054,-0.059,-0.107,-0.078,-0.2,-0.127
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.093,-0.054,-0.112,-0.073,-0.2,-0.127
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,0.078,-0.063,-0.122,-0.078,-0.205,-0.132
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,0.073,-0.054,-0.117,-0.083,-0.2,-0.127
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.083,-0.039,-0.117,-0.083,-0.2,-0.132
-0.054,-0.073,-0.02,0.063,-0.02,-0.049,0.078,-0.044,-0.107,-0.083,-0.21,-0.137
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.059,-0.044,-0.102,-0.088,-0.21,-0.142
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,0.054,-0.049,-0.102,-0.083,-0.205,-0.142
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.049,-0.054,-0.102,-0.073,-0.205,-0.137
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.044,-0.054,-0.112,-0.068,-0.2,-0.137
-0.054,-0.083,-0.029,0.068,-0.015,-0.059,0.054,-0.059,-0.122,-0.068,-0.2,-0.132
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.083,-0.054,-0.122,-0.068,-0.2,-0.132
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,0.063,-0.054,-0.132,-0.073,-0.2,-0.142
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,0.049,-0.054,-0.127,-0.073,-0.2,-0.137
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.068,-0.049,-0.127,-0.068,-0.205,-0.142
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.083,-0.039,-0.122,-0.078,-0.205,-0.142
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.078,-0.034,-0.117,-0.078,-0.205,-0.142
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.049,-0.034,-0.117,-0.078,-0.205,-0.137
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.063,-0.049,-0.112,-0.073,-0.2,-0.142
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.068,-0.049,-0.112,-0.068,-0.19,-0.132
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.049,-0.049,-0.122,-0.068,-0.195,-0.132
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.063,-0.054,-0.132,-0.078,-0.19,-0.132
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.049,-0.049,-0.137,-0.078,-0.2,-0.137
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.049,-0.049,-0.137,-0.078,-0.195,-0.137
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.063,-0.044,-0.137,-0.078,-0.2,-0.146
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.068,-0.029,-0.127,-0.078,-0.2,-0.146
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.068,-0.034,-0.122,-0.083,-0.21,-0.156
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.078,-0.039,-0.122,-0.083,-0.21,-0.151
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.093,-0.049,-0.127,-0.083,-0.21,-0.151
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.078,-0.044,-0.122,-0.083,-0.2,-0.142
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.098,-0.044,-0.122,-0.073,-0.195,-0.137
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.068,-0.044,-0.127,-0.073,-0.195,-0.142
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.073,-0.039,-0.127,-0.073,-0.19,-0.142
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.068,-0.039,-0.127,-0.078,-0.195,-0.137
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.054,-0.034,-0.132,-0.078,-0.195,-0.142
-0.044,-0.088,-0.044,0.068,0.0,-0.068,0.059,-0.024,-0.122,-0.083,-0.205,-0.142
-0.044,-0.088,-0.044,0.068,0.0,-0.068,0.073,-0.029,-0.117,-0.088,-0.21,-0.146
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.068,-0.044,-0.122,-0.088,-0.21,-0.151
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.049,-0.039,-0.117,-0.078,-0.205,-0.146
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.024,-0.054,-0.122,-0.088,-0.205,-0.146
-0.049,-0.093,-0.044,0.073,-0.005,-0.068,0.029,-0.049,-0.127,-0.083,-0.2,-0.137
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.029,-0.054,-0.142,-0.078,-0.19,-0.142
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.039,-0.034,-0.142,-0.078,-0.195,-0.142
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.063,-0.039,-0.137,-0.083,-0.19,-0.137
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.044,-0.039,-0.142,-0.083,-0.195,-0.146
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.049,-0.029,-0.132,-0.083,-0.2,-0.146
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.068,-0.034,-0.122,-0.083,-0.2,-0.142
-0.044,-0.083,-0.039,0.063,-0.005,-0.063,0.073,-0.044,-0.122,-0.083,-0.205,-0.146
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.063,-0.039,-0.117,-0.078,-0.2,-0.142
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.034,-0.039,-0.117,-0.073,-0.195,-0.127
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.049,-0.034,-0.117,-0.059,-0.181,-0.117
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.068,-0.029,-0.112,-0.054,-0.171,-0.117
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.088,-0.02,-0.102,-0.049,-0.166,-0.107
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.083,-0.015,-0.098,-0.049,-0.166,-0.107
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.068,-0.01,-0.083,-0.044,-0.166,-0.112
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.068,0.0,-0.083,-0.049,-0.166,-0.117
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.073,0.0,-0.073,-0.044,-0.171,-0.117
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.073,-0.005,-0.073,-0.034,-0.166,-0.117
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.063,-0.005,-0.073,-0.034,-0.166,-0.112
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.068,-0.015,-0.068,-0.034,-0.161,-0.112
-0.044,-0.02,0.024,0.034,-0.034,0.0,0.098,-0.015,-0.078,-0.029,-0.161,-0.102
-0.044,-0.024,0.02,0.034,-0.034,-0.005,0.093,-0.01,-0.083,-0.034,-0.156,-0.107
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.098,0.0,-0.078,-0.024,-0.161,-0.102
-0.034,-0.005,0.029,0.02,-0.034,0.01,0.093,0.0,-0.078,-0.029,-0.161,-0.098
-0.029,0.015,0.044,0.01,-0.039,0.029,0.107,-0.005,-0.073,-0.024,-0.161,-0.098
-0.029,0.024,0.054,0.005,-0.044,0.039,0.078,-0.005,-0.059,-0.01,-0.146,-0.078
-0.024,0.039,0.063,-0.005,-0.044,0.049,0.088,-0.005,-0.054,-0.01,-0.142,-0.073
-0.015,0.049,0.063,-0.015,-0.039,0.054,0.093,0.0,-0.049,0.0,-0.127,-0.059
-0.015,0.044,0.059,-0.015,-0.039,0.049,0.015,-0.029,-0.068,0.005,-0.122,-0.059
-0.01,0.044,0.054,-0.015,-0.034,0.049,0.015,-0.054,-0.083,0.0,-0.112,-0.049
0.0,0.039,0.039,-0.02,-0.02,0.039,-0.015,-0.063,-0.093,-0.005,-0.112,-0.044
-0.015,0.024,0.039,-0.005,-0.029,0.029,-0.034,-0.068,-0.098,-0.01,-0.117,-0.049
-0.02,0.02,0.039,0.0,-0.029,0.029,-0.015,-0.068,-0.107,-0.015,-0.122,-0.054
-0.024,0.024,0.049,0.0,-0.039,0.034,-0.044,-0.068,-0.112,-0.005,-0.117,-0.049
-0.024,0.029,0.054,0.0,-0.039,0.039,-0.029,-0.063,-0.102,-0.01,-0.117,-0.044
-0.02,0.044,0.063,-0.01,-0.044,0.054,0.005,-0.059,-0.093,-0.005,-0.112,-0.044
-0.02,0.049,0.068,-0.015,-0.044,0.059,-0.015,-0.049,-0.088,0.0,-0.112,-0.039
-0.01,0.063,0.073,-0.024,-0.044,0.068,-0.005,-0.044,-0.078,0.005,-0.102,-0.034
0.01,0.073,0.063,-0.039,-0.029,0.068,0.015,-0.029,-0.059,0.024,-0.078,-0.02
0.015,0.078,0.063,-0.044,-0.024,0.068,0.005,-0.029,-0.054,0.029,-0.068,-0.015
0.02,0.078,0.059,-0.049,-0.02,0.068,-0.01,-0.029,-0.059,0.034,-0.063,0.0
0.015,0.068,0.054,-0.039,-0.02,0.059,0.005,-0.039,-0.073,0.029,-0.068,0.0
0.01,0.063,0.054,-0.034,-0.024,0.059,-0.005,-0.039,-0.083,0.015,-0.078,-0.015
0.005,0.068,0.063,-0.034,-0.029,0.063,-0.02,-0.029,-0.078,0.02,-0.073,-0.01
-0.005,0.054,0.059,-0.024,-0.034,0.054,-0.02,-0.029,-0.083,0.01,-0.073,-0.015
-0.015,0.029,0.044,-0.005,-0.029,0.034,-0.01,-0.034,-0.088,-0.005,-0.083,-0.024
-0.005,0.024,0.029,-0.01,-0.02,0.024,-0.005,-0.02,-0.083,-0.005,-0.083,-0.034
-0.01,0.01,0.02,0.0,-0.015,0.015,-0.005,-0.015,-0.093,-0.015,-0.098,-0.049
-0.01,-0.005,0.005,0.01,-0.01,0.0,-0.034,-0.034,-0.112,-0.034,-0.112,-0.054
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.039,-0.049,-0.117,-0.039,-0.122,-0.063
-0.024,-0.049,-0.024,0.039,0.0,-0.039,-0.015,-0.054,-0.127,-0.049,-0.132,-0.068
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,-0.01,-0.049,-0.127,-0.044,-0.127,-0.073
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,-0.02,-0.029,-0.127,-0.059,-0.142,-0.083
-0.054,-0.098,-0.044,0.078,-0.005,-0.073,0.0,-0.02,-0.122,-0.073,-0.146,-0.088
-0.059,-0.107,-0.049,0.083,-0.005,-0.078,0.034,-0.015,-0.122,-0.078,-0.146,-0.102
-0.063,-0.122,-0.059,0.093,-0.005,-0.093,-0.005,-0.015,-0.122,-0.088,-0.137,-0.102
-0.054,-0.132,-0.078,0.093,0.01,-0.107,-0.015,-0.02,-0.127,-0.083,-0.137,-0.107
-0.059,-0.132,-0.073,0.098,0.005,-0.102,-0.005,-0.024,-0.132,-0.088,-0.142,-0.112
-0.054,-0.137,-0.083,0.098,0.015,-0.112,0.005,-0.02,-0.132,-0.088,-0.142,-0.112
-0.044,-0.122,-0.078,0.083,0.015,-0.102,0.01,-0.024,-0.137,-0.093,-0.142,-0.117
-0.059,-0.132,-0.073,0.098,0.005,-0.102,-0.01,-0.01,-0.132,-0.093,-0.137,-0.107
-0.059,-0.132,-0.073,0.098,0.005,-0.102,-0.02,-0.02,-0.132,-0.088,-0.132,-0.107
-0.059,-0.132,-0.073,0.098,0.005,-0.102,-0.02,-0.01,-0.132,-0.093,-0.132,-0.107
-0.063,-0.137,-0.073,0.102,0.005,-0.107,-0.024,-0.01,-0.137,-0.102,-0.137,-0.112
-0.059,-0.137,-0.078,0.098,0.01,-0.107,-0.015,-0.015,-0.132,-0.093,-0.132,-0.102
-0.059,-0.132,-0.073,0.098,0.005,-0.102,0.0,-0.02,-0.132,-0.107,-0.142,-0.112
-0.059,-0.142,-0.083,0.102,0.01,-0.112,0.029,-0.015,-0.127,-0.102,-0.142,-0.102
-0.054,-0.132,-0.078,0.093,0.01,-0.107,0.059,-0.02,-0.127,-0.102,-0.142,-0.102
-0.059,-0.137,-0.078,0.098,0.01,-0.107,0.034,-0.024,-0.127,-0.102,-0.142,-0.098
-0.059,-0.132,-0.073,0.098,0.005,-0.102,-0.015,-0.029,-0.132,-0.112,-0.146,-0.098
-0.059,-0.132,-0.073,0.098,0.005,-0.102,0.0,-0.029,-0.137,-0.107,-0.137,-0.088
-0.063,-0.137,-0.073,0.102,0.005,-0.107,0.01,-0.024,-0.132,-0.093,-0.132,-0.083
-0.059,-0.127,-0.068,0.093,0.005,-0.098,0.01,-0.02,-0.122,-0.088,-0.132,-0.078
-0.059,-0.122,-0.063,0.093,0.0,-0.093,0.01,-0.02,-0.127,-0.088,-0.132,-0.078
-0.059,-0.127,-0.068,0.093,0.005,-0.098,0.005,-0.02,-0.132,-0.098,-0.132,-0.078
-0.059,-0.127,-0.068,0.093,0.005,-0.098,-0.005,-0.01,-0.127,-0.107,-0.137,-0.083
-0.063,-0.146,-0.083,0.107,0.01,-0.117,0.015,0.0,-0.132,-0.117,-0.146,-0.093
-0.063,-0.137,-0.073,0.102,0.005,-0.107,0.029,-0.01,-0.132,-0.117,-0.137,-0.093
-0.063,-0.142,-0.078,0.102,0.005,-0.112,-0.005,-0.02,-0.132,-0.117,-0.137,-0.093
-0.063,-0.142,-0.078,0.102,0.005,-0.112,-0.01,-0.024,-0.132,-0.132,-0.137,-0.102
-0.063,-0.137,-0.073,0.102,0.005,-0.107,-0.01,-0.01,-0.132,-0.127,-0.127,-0.093
-0.063,-0.132,-0.068,0.098,0.0,-0.102,-0.015,-0.005,-0.137,-0.127,-0.127,-0.098
-0.059,-0.127,-0.068,0.093,0.005,-0.098,0.0,-0.015,-0.132,-0.122,-0.122,-0.088
-0.059,-0.122,-0.063,0.093,0.0,-0.093,0.015,-0.01,-0.132,-0.122,-0.127,-0.093
-0.068,-0.132,-0.063,0.102,-0.005,-0.098,0.02,-0.01,-0.132,-0.122,-0.127,-0.088
-0.059,-0.137,-0.078,0.098,0.01,-0.107,0.029,-0.01,-0.132,-0.132,-0.132,-0.093
-0.054,-0.127,-0.073,0.093,0.01,-0.102,0.034,-0.01,-0.127,-0.122,-0.132,-0.088
