I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.078,-0.083,-0.005,0.083,-0.039,-0.044,0.073,-0.078,-0.029,-0.063,-0.224,-0.024
-0.088,-0.088,0.0,0.088,-0.044,-0.044,0.073,-0.083,-0.034,-0.073,-0.229,-0.034
-0.088,-0.083,0.005,0.088,-0.049,-0.039,0.078,-0.083,-0.034,-0.068,-0.224,-0.034
-0.078,-0.083,-0.005,0.083,-0.039,-0.044,0.073,-0.088,-0.034,-0.073,-0.234,-0.034
-0.093,-0.088,0.005,0.093,-0.049,-0.044,0.078,-0.083,-0.034,-0.068,-0.234,-0.034
-0.093,-0.093,0.0,0.093,-0.049,-0.049,0.078,-0.083,-0.039,-0.073,-0.239,-0.044
-0.073,-0.088,-0.015,0.083,-0.029,-0.054,0.078,-0.088,-0.039,-0.073,-0.244,-0.044
-0.063,-0.083,-0.02,0.073,-0.024,-0.054,0.073,-0.098,-0.049,-0.083,-0.259,-0.049
-0.098,-0.107,-0.01,0.102,-0.044,-0.059,0.078,-0.098,-0.054,-0.078,-0.254,-0.044
-0.098,-0.102,-0.005,0.102,-0.049,-0.054,0.083,-0.098,-0.049,-0.073,-0.254,-0.044
-0.098,-0.112,-0.015,0.107,-0.044,-0.063,0.078,-0.102,-0.059,-0.078,-0.268,-0.054
-0.093,-0.107,-0.015,0.102,-0.039,-0.063,0.078,-0.102,-0.059,-0.078,-0.264,-0.054
-0.083,-0.098,-0.015,0.093,-0.034,-0.059,0.083,-0.102,-0.054,-0.073,-0.264,-0.059
-0.088,-0.093,-0.005,0.093,-0.044,-0.049,0.088,-0.098,-0.049,-0.073,-0.268,-0.059
-0.098,-0.102,-0.005,0.102,-0.049,-0.054,0.093,-0.093,-0.054,-0.068,-0.273,-0.054
-0.112,-0.112,0.0,0.112,-0.059,-0.059,0.088,-0.093,-0.063,-0.078,-0.278,-0.063
-0.093,-0.102,-0.01,0.098,-0.044,-0.059,0.093,-0.093,-0.054,-0.068,-0.278,-0.059
-0.088,-0.098,-0.01,0.093,-0.039,-0.054,0.098,-0.088,-0.049,-0.068,-0.278,-0.054
-0.098,-0.102,-0.005,0.102,-0.049,-0.054,0.098,-0.093,-0.049,-0.068,-0.283,-0.054
-0.107,-0.112,-0.005,0.112,-0.054,-0.059,0.102,-0.093,-0.054,-0.073,-0.288,-0.054
-0.107,-0.112,-0.005,0.112,-0.054,-0.059,0.098,-0.098,-0.059,-0.073,-0.288,-0.059
-0.117,-0.117,0.0,0.117,-0.059,-0.059,0.098,-0.093,-0.054,-0.068,-0.288,-0.059
-0.098,-0.122,-0.024,0.112,-0.039,-0.073,0.102,-0.093,-0.049,-0.073,-0.293,-0.063
-0.117,-0.132,-0.015,0.127,-0.054,-0.073,0.102,-0.093,-0.049,-0.073,-0.293,-0.063
-0.122,-0.142,-0.02,0.132,-0.054,-0.083,0.102,-0.093,-0.054,-0.073,-0.303,-0.068
-0.107,-0.127,-0.02,0.117,-0.044,-0.073,0.112,-0.078,-0.049,-0.073,-0.303,-0.059
-0.098,-0.122,-0.024,0.112,-0.039,-0.073,0.102,-0.088,-0.049,-0.078,-0.307,-0.063
-0.102,-0.127,-0.024,0.117,-0.039,-0.078,0.107,-0.093,-0.054,-0.078,-0.317,-0.073
-0.117,-0.127,-0.01,0.122,-0.054,-0.068,0.112,-0.088,-0.054,-0.078,-0.322,-0.068
-0.112,-0.132,-0.02,0.122,-0.049,-0.078,0.107,-0.098,-0.054,-0.083,-0.317,-0.068
-0.107,-0.122,-0.015,0.117,-0.049,-0.068,0.117,-0.088,-0.039,-0.068,-0.307,-0.054
-0.117,-0.122,-0.005,0.122,-0.059,-0.063,0.122,-0.088,-0.049,-0.068,-0.317,-0.063
-0.117,-0.132,-0.015,0.127,-0.054,-0.073,0.112,-0.098,-0.059,-0.083,-0.322,-0.078
-0.122,-0.127,-0.005,0.127,-0.059,-0.068,0.117,-0.098,-0.059,-0.078,-0.317,-0.073
-0.132,-0.142,-0.01,0.137,-0.063,-0.078,0.112,-0.098,-0.059,-0.078,-0.327,-0.073
-0.117,-0.132,-0.015,0.127,-0.054,-0.073,0.122,-0.093,-0.054,-0.078,-0.332,-0.073
-0.117,-0.127,-0.01,0.122,-0.054,-0.068,0.127,-0.088,-0.049,-0.068,-0.317,-0.063
-0.117,-0.122,-0.005,0.122,-0.059,-0.063,0.127,-0.093,-0.054,-0.068,-0.317,-0.068
-0.112,-0.117,-0.005,0.117,-0.054,-0.063,0.132,-0.093,-0.054,-0.068,-0.322,-0.063
-0.122,-0.137,-0.015,0.132,-0.054,-0.078,0.122,-0.102,-0.059,-0.073,-0.322,-0.068
-0.122,-0.137,-0.015,0.132,-0.054,-0.078,0.122,-0.102,-0.063,-0.068,-0.322,-0.063
-0.107,-0.127,-0.02,0.117,-0.044,-0.073,0.127,-0.098,-0.059,-0.068,-0.322,-0.068
-0.117,-0.137,-0.02,0.127,-0.049,-0.078,0.117,-0.102,-0.063,-0.078,-0.332,-0.073
-0.117,-0.132,-0.015,0.127,-0.054,-0.073,0.122,-0.098,-0.059,-0.073,-0.327,-0.063
-0.112,-0.137,-0.024,0.127,-0.044,-0.083,0.127,-0.098,-0.063,-0.073,-0.337,-0.068
-0.107,-0.137,-0.029,0.122,-0.039,-0.083,0.127,-0.093,-0.068,-0.068,-0.337,-0.068
-0.102,-0.117,-0.015,0.112,-0.044,-0.068,0.132,-0.088,-0.059,-0.063,-0.332,-0.068
-0.122,-0.127,-0.005,0.127,-0.059,-0.068,0.137,-0.083,-0.054,-0.054,-0.332,-0.063
-0.112,-0.137,-0.024,0.127,-0.044,-0.083,0.132,-0.093,-0.063,-0.059,-0.342,-0.073
-0.098,-0.112,-0.015,0.107,-0.044,-0.063,0.132,-0.088,-0.054,-0.059,-0.332,-0.068
-0.098,-0.107,-0.01,0.102,-0.044,-0.059,0.137,-0.088,-0.054,-0.059,-0.337,-0.059
-0.107,-0.127,-0.02,0.117,-0.044,-0.073,0.132,-0.088,-0.059,-0.059,-0.346,-0.068
-0.117,-0.127,-0.01,0.122,-0.054,-0.068,0.146,-0.088,-0.059,-0.059,-0.337,-0.063
-0.102,-0.112,-0.01,0.107,-0.049,-0.063,0.137,-0.088,-0.054,-0.063,-0.332,-0.059
-0.107,-0.107,0.0,0.107,-0.054,-0.054,0.146,-0.073,-0.054,-0.054,-0.332,-0.059
-0.112,-0.117,-0.005,0.117,-0.054,-0.063,0.137,-0.083,-0.059,-0.059,-0.337,-0.068
-0.127,-0.137,-0.01,0.132,-0.059,-0.073,0.142,-0.078,-0.054,-0.054,-0.332,-0.063
-0.127,-0.132,-0.005,0.132,-0.063,-0.068,0.142,-0.078,-0.059,-0.049,-0.337,-0.068
-0.132,-0.132,0.0,0.132,-0.068,-0.068,0.146,-0.073,-0.054,-0.049,-0.337,-0.063
-0.132,-0.127,0.005,0.132,-0.068,-0.063,0.146,-0.068,-0.049,-0.049,-0.332,-0.063
-0.127,-0.127,0.0,0.127,-0.063,-0.063,0.161,-0.054,-0.044,-0.044,-0.322,-0.063
-0.112,-0.132,-0.02,0.122,-0.049,-0.078,0.171,-0.049,-0.049,-0.059,-0.337,-0.078
-0.122,-0.142,-0.02,0.132,-0.054,-0.083,0.181,-0.039,-0.049,-0.068,-0.342,-0.088
-0.137,-0.146,-0.01,0.142,-0.063,-0.078,0.185,-0.034,-0.049,-0.068,-0.351,-0.098
-0.127,-0.142,-0.015,0.137,-0.059,-0.078,0.2,-0.01,-0.044,-0.068,-0.346,-0.098
-0.107,-0.122,-0.015,0.117,-0.049,-0.068,0.22,0.024,-0.029,-0.073,-0.356,-0.098
-0.107,-0.142,-0.034,0.127,-0.039,-0.088,0.229,0.068,-0.01,-0.078,-0.361,-0.107
-0.088,-0.137,-0.049,0.112,-0.02,-0.093,0.239,0.117,0.034,-0.044,-0.332,-0.093
-0.068,-0.098,-0.029,0.083,-0.02,-0.063,0.244,0.171,0.102,0.02,-0.283,-0.063
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.259,0.268,0.2,0.107,-0.215,-0.024
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.273,0.376,0.317,0.21,-0.142,0.024
0.054,0.005,-0.049,-0.029,0.049,-0.024,0.268,0.483,0.425,0.312,-0.059,0.078
0.132,0.029,-0.102,-0.078,0.117,-0.039,0.268,0.571,0.547,0.41,0.015,0.127
0.166,0.034,-0.132,-0.098,0.146,-0.049,0.278,0.581,0.63,0.503,0.083,0.176
0.21,0.034,-0.176,-0.122,0.19,-0.073,0.293,0.566,0.717,0.615,0.176,0.224
0.293,0.068,-0.224,-0.181,0.259,-0.078,0.264,0.542,0.82,0.781,0.322,0.327
0.386,0.122,-0.264,-0.254,0.322,-0.073,0.195,0.508,0.917,0.966,0.498,0.449
0.503,0.181,-0.322,-0.342,0.41,-0.073,0.063,0.42,0.981,1.122,0.664,0.581
0.576,0.234,-0.342,-0.405,0.459,-0.054,-0.068,0.303,1.01,1.259,0.8,0.693
0.595,0.317,-0.278,-0.454,0.434,0.02,-0.205,0.112,0.981,1.342,0.908,0.795
0.586,0.41,-0.176,-0.498,0.381,0.117,-0.337,-0.146,0.859,1.303,0.942,0.854
0.493,0.371,-0.122,-0.429,0.307,0.122,-0.449,-0.425,0.61,1.064,0.805,0.8
0.366,0.244,-0.122,-0.303,0.244,0.059,-0.527,-0.673,0.322,0.742,0.571,0.654
0.264,0.132,-0.132,-0.195,0.195,0.0,-0.571,-0.874,0.083,0.459,0.346,0.508
0.127,0.068,-0.059,-0.098,0.093,0.005,-0.6,-1.127,-0.205,0.171,0.132,0.371
0.005,0.034,0.029,-0.02,-0.015,0.029,-0.644,-1.42,-0.551,-0.117,-0.078,0.249
-0.093,0.015,0.107,0.039,-0.102,0.059,-0.683,-1.669,-0.898,-0.376,-0.264,0.132
-0.166,-0.034,0.132,0.102,-0.151,0.049,-0.708,-1.796,-1.166,-0.595,-0.415,0.039
-0.185,-0.059,0.127,0.122,-0.156,0.034,-0.737,-1.815,-1.308,-0.717,-0.508,-0.029
-0.215,-0.083,0.132,0.151,-0.176,0.024,-0.752,-1.762,-1.308,-0.737,-0.537,-0.068
-0.244,-0.112,0.132,0.181,-0.19,0.01,-0.742,-1.684,-1.279,-0.742,-0.586,-0.122
-0.268,-0.151,0.117,0.21,-0.195,-0.02,-0.732,-1.601,-1.244,-0.761,-0.615,-0.176
-0.283,-0.161,0.122,0.224,-0.205,-0.02,-0.708,-1.527,-1.2,-0.747,-0.62,-0.195
-0.259,-0.181,0.078,0.22,-0.171,-0.054,-0.678,-1.454,-1.157,-0.742,-0.63,-0.215
-0.259,-0.21,0.049,0.234,-0.156,-0.083,-0.659,-1.391,-1.122,-0.737,-0.649,-0.239
-0.259,-0.215,0.044,0.239,-0.151,-0.088,-0.634,-1.327,-1.074,-0.717,-0.644,-0.249
-0.254,-0.2,0.054,0.229,-0.156,-0.073,-0.586,-1.24,-1.005,-0.664,-0.61,-0.234
-0.244,-0.2,0.044,0.224,-0.146,-0.078,-0.537,-1.127,-0.917,-0.61,-0.59,-0.224
-0.22,-0.2,0.02,0.21,-0.122,-0.093,-0.473,-1.0,-0.83,-0.566,-0.576,-0.229
-0.2,-0.19,0.01,0.195,-0.107,-0.093,-0.4,-0.864,-0.742,-0.512,-0.542,-0.22
-0.185,-0.195,-0.01,0.19,-0.088,-0.102,-0.337,-0.737,-0.654,-0.459,-0.512,-0.205
-0.166,-0.171,-0.005,0.171,-0.083,-0.088,-0.268,-0.625,-0.566,-0.405,-0.488,-0.195
-0.137,-0.132,0.005,0.137,-0.073,-0.063,-0.195,-0.498,-0.459,-0.332,-0.429,-0.161
-0.132,-0.107,0.024,0.122,-0.078,-0.044,-0.127,-0.386,-0.361,-0.259,-0.381,-0.132
-0.117,-0.073,0.044,0.098,-0.083,-0.015,-0.078,-0.298,-0.288,-0.205,-0.346,-0.112
-0.117,-0.049,0.068,0.083,-0.093,0.01,-0.034,-0.229,-0.224,-0.161,-0.312,-0.093
-0.102,-0.059,0.044,0.083,-0.073,-0.01,0.005,-0.171,-0.185,-0.127,-0.288,-0.083
-0.078,-0.044,0.034,0.063,-0.059,-0.005,0.039,-0.122,-0.151,-0.117,-0.278,-0.078
-0.093,-0.063,0.029,0.078,-0.063,-0.02,0.063,-0.078,-0.117,-0.098,-0.268,-0.073
-0.083,-0.068,0.015,0.078,-0.049,-0.029,0.078,-0.044,-0.093,-0.083,-0.254,-0.063
-0.078,-0.068,0.01,0.073,-0.044,-0.029,0.088,-0.015,-0.068,-0.068,-0.249,-0.063
-0.078,-0.073,0.005,0.078,-0.044,-0.034,0.102,0.005,-0.044,-0.059,-0.239,-0.059
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,0.102,0.015,-0.034,-0.054,-0.239,-0.063
-0.073,-0.078,-0.005,0.078,-0.034,-0.044,0.107,0.02,-0.029,-0.054,-0.234,-0.063
-0.078,-0.073,0.005,0.078,-0.044,-0.034,0.107,0.024,-0.02,-0.049,-0.234,-0.063
-0.078,-0.059,0.02,0.068,-0.049,-0.02,0.112,0.039,-0.005,-0.029,-0.224,-0.059
-0.073,-0.054,0.02,0.063,-0.049,-0.02,0.122,0.049,-0.005,-0.029,-0.215,-0.054
-0.073,-0.054,0.02,0.063,-0.049,-0.02,0.137,0.068,0.01,-0.029,-0.21,-0.049
-0.068,-0.059,0.01,0.063,-0.039,-0.024,0.151,0.088,0.024,-0.02,-0.2,-0.049
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,0.146,0.088,0.024,-0.02,-0.195,-0.054
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,0.146,0.107,0.029,-0.015,-0.19,-0.054
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,0.151,0.117,0.049,-0.015,-0.185,-0.059
-0.063,-0.078,-0.015,0.073,-0.024,-0.049,0.151,0.117,0.054,-0.01,-0.181,-0.059
-0.063,-0.078,-0.015,0.073,-0.024,-0.049,0.151,0.117,0.059,-0.005,-0.171,-0.054
-0.054,-0.068,-0.015,0.063,-0.02,-0.044,0.146,0.122,0.063,0.0,-0.176,-0.049
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,0.156,0.132,0.073,0.01,-0.166,-0.044
-0.054,-0.049,0.005,0.054,-0.029,-0.024,0.161,0.137,0.073,0.02,-0.161,-0.039
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.166,0.151,0.078,0.015,-0.161,-0.034
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,0.171,0.151,0.078,0.015,-0.161,-0.044
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,0.171,0.161,0.088,0.02,-0.156,-0.039
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,0.176,0.166,0.093,0.02,-0.146,-0.034
-0.054,-0.059,-0.005,0.059,-0.024,-0.034,0.176,0.171,0.102,0.02,-0.151,-0.039
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.181,0.171,0.117,0.029,-0.142,-0.039
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.176,0.176,0.117,0.029,-0.137,-0.029
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.166,0.166,0.112,0.024,-0.137,-0.034
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.171,0.171,0.117,0.029,-0.142,-0.034
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.176,0.171,0.117,0.034,-0.132,-0.034
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,0.171,0.185,0.117,0.029,-0.137,-0.029
-0.063,-0.063,0.0,0.063,-0.034,-0.034,0.171,0.185,0.117,0.024,-0.132,-0.039
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.176,0.2,0.127,0.034,-0.127,-0.024
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.181,0.21,0.122,0.039,-0.117,-0.024
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.181,0.22,0.132,0.039,-0.122,-0.024
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.176,0.215,0.132,0.049,-0.117,-0.029
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.166,0.22,0.132,0.044,-0.122,-0.024
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.171,0.22,0.137,0.054,-0.112,-0.02
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.171,0.224,0.142,0.054,-0.107,-0.02
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.181,0.224,0.132,0.054,-0.102,-0.015
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.176,0.239,0.137,0.059,-0.102,-0.015
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.181,0.254,0.137,0.059,-0.098,-0.02
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.181,0.259,0.142,0.063,-0.098,-0.02
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.181,0.268,0.156,0.063,-0.083,-0.015
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.181,0.278,0.166,0.068,-0.083,-0.01
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.176,0.278,0.166,0.078,-0.073,-0.015
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.171,0.283,0.166,0.073,-0.078,-0.01
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.171,0.283,0.166,0.078,-0.068,0.0
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.171,0.288,0.176,0.078,-0.068,0.0
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.166,0.298,0.171,0.083,-0.063,0.005
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.171,0.317,0.176,0.083,-0.059,0.015
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.176,0.327,0.181,0.083,-0.059,0.005
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.176,0.346,0.185,0.093,-0.054,0.01
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.176,0.356,0.19,0.093,-0.049,0.005
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.171,0.361,0.185,0.088,-0.059,-0.005
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.176,0.366,0.195,0.098,-0.054,0.0
0.005,0.0,-0.005,0.0,0.005,-0.005,0.176,0.376,0.2,0.102,-0.049,0.005
0.029,0.005,-0.024,-0.015,0.024,-0.01,0.166,0.376,0.2,0.098,-0.054,0.0
0.039,0.01,-0.029,-0.024,0.034,-0.01,0.161,0.381,0.21,0.102,-0.049,0.005
0.034,0.015,-0.02,-0.024,0.024,-0.005,0.171,0.395,0.215,0.112,-0.039,0.015
0.034,0.02,-0.015,-0.024,0.024,0.0,0.176,0.415,0.224,0.112,-0.034,0.02
0.039,0.029,-0.01,-0.034,0.024,0.01,0.181,0.444,0.229,0.122,-0.034,0.024
0.034,0.02,-0.015,-0.024,0.024,0.0,0.181,0.468,0.234,0.127,-0.029,0.029
0.049,0.029,-0.02,-0.039,0.034,0.005,0.181,0.493,0.244,0.127,-0.029,0.029
0.054,0.039,-0.015,-0.044,0.034,0.01,0.181,0.512,0.254,0.132,-0.024,0.034
0.044,0.024,-0.02,-0.034,0.029,0.0,0.176,0.517,0.254,0.137,-0.024,0.029
0.063,0.039,-0.024,-0.049,0.044,0.005,0.171,0.532,0.259,0.146,-0.02,0.039
0.063,0.059,-0.005,-0.059,0.034,0.024,0.166,0.537,0.259,0.146,-0.02,0.039
0.054,0.054,0.0,-0.054,0.024,0.024,0.176,0.556,0.278,0.156,-0.015,0.044
0.068,0.063,-0.005,-0.063,0.034,0.029,0.181,0.571,0.278,0.166,-0.015,0.054
0.059,0.049,-0.01,-0.054,0.034,0.02,0.176,0.581,0.283,0.161,-0.01,0.054
0.063,0.049,-0.015,-0.054,0.039,0.015,0.181,0.6,0.288,0.161,-0.01,0.044
0.078,0.059,-0.02,-0.068,0.049,0.02,0.185,0.615,0.303,0.171,0.0,0.059
0.073,0.063,-0.01,-0.068,0.039,0.024,0.185,0.63,0.312,0.181,0.005,0.063
0.083,0.078,-0.005,-0.078,0.044,0.034,0.19,0.644,0.322,0.185,0.015,0.073
0.073,0.068,-0.005,-0.068,0.039,0.029,0.19,0.649,0.332,0.195,0.02,0.073
0.078,0.073,-0.005,-0.073,0.039,0.034,0.176,0.664,0.337,0.195,0.02,0.073
0.112,0.093,-0.02,-0.102,0.063,0.034,0.176,0.669,0.342,0.2,0.024,0.083
0.117,0.102,-0.015,-0.107,0.063,0.044,0.181,0.683,0.356,0.21,0.034,0.093
0.102,0.102,0.0,-0.102,0.049,0.049,0.185,0.693,0.356,0.22,0.039,0.102
0.102,0.107,0.005,-0.102,0.049,0.054,0.176,0.703,0.361,0.22,0.039,0.102
0.098,0.102,0.005,-0.098,0.044,0.054,0.181,0.712,0.366,0.224,0.039,0.098
0.117,0.112,-0.005,-0.112,0.059,0.054,0.19,0.727,0.376,0.234,0.054,0.107
0.132,0.117,-0.015,-0.122,0.073,0.049,0.19,0.737,0.386,0.239,0.059,0.117
0.142,0.137,-0.005,-0.137,0.073,0.063,0.19,0.742,0.395,0.244,0.068,0.127
0.151,0.161,0.01,-0.156,0.068,0.083,0.195,0.756,0.415,0.268,0.093,0.142
0.137,0.151,0.015,-0.142,0.059,0.083,0.181,0.747,0.41,0.268,0.093,0.142
0.127,0.146,0.02,-0.137,0.054,0.083,0.171,0.747,0.41,0.264,0.088,0.142
0.146,0.166,0.02,-0.156,0.063,0.093,0.171,0.752,0.425,0.273,0.098,0.161
0.146,0.171,0.024,-0.156,0.059,0.098,0.166,0.752,0.42,0.278,0.107,0.171
0.137,0.171,0.034,-0.151,0.049,0.102,0.171,0.771,0.425,0.288,0.112,0.181
0.142,0.171,0.029,-0.156,0.054,0.098,0.176,0.771,0.429,0.293,0.122,0.181
0.161,0.176,0.015,-0.166,0.073,0.093,0.171,0.771,0.434,0.298,0.127,0.19
0.176,0.19,0.015,-0.181,0.078,0.102,0.171,0.776,0.439,0.307,0.142,0.2
0.176,0.195,0.02,-0.185,0.078,0.107,0.166,0.781,0.449,0.312,0.146,0.21
0.185,0.21,0.024,-0.195,0.078,0.117,0.161,0.771,0.454,0.322,0.166,0.21
0.2,0.229,0.029,-0.215,0.083,0.127,0.161,0.766,0.459,0.332,0.171,0.224
0.195,0.229,0.034,-0.21,0.078,0.132,0.151,0.752,0.454,0.332,0.176,0.229
0.181,0.229,0.049,-0.205,0.063,0.137,0.146,0.737,0.449,0.342,0.181,0.234
0.176,0.234,0.059,-0.205,0.059,0.146,0.137,0.727,0.444,0.346,0.185,0.244
0.2,0.254,0.054,-0.224,0.073,0.151,0.142,0.722,0.449,0.346,0.195,0.259
0.21,0.273,0.063,-0.239,0.073,0.166,0.142,0.717,0.454,0.356,0.205,0.268
0.215,0.268,0.054,-0.239,0.078,0.161,0.132,0.698,0.454,0.356,0.205,0.273
0.22,0.273,0.054,-0.244,0.083,0.161,0.122,0.693,0.449,0.361,0.215,0.278
0.22,0.273,0.054,-0.244,0.083,0.161,0.117,0.678,0.449,0.361,0.22,0.288
0.229,0.283,0.054,-0.254,0.088,0.166,0.098,0.659,0.439,0.366,0.229,0.283
0.224,0.298,0.073,-0.259,0.073,0.185,0.098,0.644,0.449,0.381,0.244,0.303
0.224,0.298,0.073,-0.259,0.073,0.185,0.083,0.62,0.434,0.371,0.234,0.298
0.234,0.307,0.073,-0.268,0.078,0.19,0.073,0.6,0.425,0.381,0.249,0.307
0.234,0.317,0.083,-0.273,0.073,0.2,0.063,0.581,0.415,0.376,0.254,0.317
0.22,0.303,0.083,-0.259,0.068,0.19,0.049,0.551,0.4,0.366,0.249,0.317
0.254,0.317,0.063,-0.283,0.093,0.19,0.039,0.537,0.39,0.361,0.244,0.317
0.249,0.312,0.063,-0.278,0.093,0.185,0.039,0.517,0.39,0.376,0.259,0.327
0.224,0.293,0.068,-0.259,0.078,0.181,0.024,0.493,0.381,0.376,0.254,0.322
0.224,0.293,0.068,-0.259,0.078,0.181,0.015,0.468,0.376,0.381,0.264,0.327
0.244,0.317,0.073,-0.278,0.083,0.195,0.0,0.444,0.366,0.381,0.264,0.332
0.254,0.322,0.068,-0.288,0.093,0.195,-0.005,0.415,0.356,0.381,0.268,0.342
0.244,0.312,0.068,-0.278,0.088,0.19,-0.02,0.39,0.342,0.371,0.259,0.337
0.234,0.298,0.063,-0.264,0.083,0.181,-0.039,0.361,0.327,0.366,0.259,0.332
0.254,0.307,0.054,-0.278,0.098,0.181,-0.044,0.337,0.327,0.371,0.268,0.337
0.254,0.303,0.049,-0.278,0.102,0.176,-0.049,0.322,0.312,0.361,0.259,0.327
0.234,0.288,0.054,-0.259,0.088,0.171,-0.054,0.298,0.298,0.351,0.249,0.312
0.239,0.283,0.044,-0.259,0.098,0.161,-0.059,0.288,0.298,0.351,0.249,0.312
0.234,0.268,0.034,-0.249,0.098,0.151,-0.068,0.268,0.283,0.346,0.244,0.303
0.21,0.249,0.039,-0.229,0.083,0.142,-0.073,0.244,0.278,0.332,0.229,0.298
0.215,0.249,0.034,-0.229,0.088,0.142,-0.078,0.234,0.268,0.342,0.229,0.293
0.22,0.244,0.024,-0.229,0.098,0.132,-0.083,0.215,0.259,0.337,0.224,0.298
0.224,0.249,0.024,-0.234,0.098,0.137,-0.083,0.2,0.249,0.327,0.215,0.283
0.215,0.229,0.015,-0.22,0.098,0.122,-0.098,0.176,0.239,0.307,0.195,0.268
0.205,0.215,0.01,-0.21,0.098,0.112,-0.088,0.166,0.229,0.303,0.195,0.259
0.2,0.21,0.01,-0.205,0.093,0.107,-0.083,0.156,0.22,0.293,0.181,0.249
0.185,0.195,0.01,-0.19,0.088,0.102,-0.078,0.142,0.205,0.273,0.161,0.224
0.19,0.176,-0.015,-0.181,0.102,0.078,-0.078,0.132,0.195,0.264,0.146,0.205
0.2,0.166,-0.034,-0.181,0.117,0.063,-0.078,0.117,0.176,0.249,0.132,0.195
0.181,0.156,-0.024,-0.166,0.102,0.063,-0.073,0.107,0.176,0.244,0.127,0.185
0.156,0.142,-0.015,-0.146,0.083,0.063,-0.078,0.093,0.166,0.234,0.107,0.171
0.151,0.142,-0.01,-0.146,0.078,0.063,-0.063,0.083,0.166,0.224,0.112,0.166
0.142,0.127,-0.015,-0.132,0.078,0.054,-0.063,0.068,0.151,0.205,0.088,0.146
0.112,0.098,-0.015,-0.102,0.063,0.039,-0.068,0.054,0.127,0.185,0.063,0.122
0.098,0.083,-0.015,-0.088,0.054,0.034,-0.063,0.034,0.112,0.171,0.054,0.112
0.098,0.083,-0.015,-0.088,0.054,0.034,-0.049,0.039,0.107,0.156,0.039,0.107
0.088,0.078,-0.01,-0.083,0.049,0.034,-0.039,0.034,0.093,0.142,0.024,0.083
0.088,0.059,-0.029,-0.073,0.059,0.015,-0.034,0.024,0.078,0.122,0.005,0.063
0.083,0.054,-0.029,-0.068,0.054,0.01,-0.024,0.02,0.063,0.102,-0.01,0.049
0.073,0.039,-0.034,-0.054,0.054,0.0,-0.029,0.005,0.054,0.093,-0.029,0.034
0.054,0.029,-0.024,-0.039,0.039,0.0,-0.034,-0.005,0.054,0.088,-0.039,0.02
0.054,0.02,-0.034,-0.034,0.044,-0.01,-0.024,-0.015,0.049,0.078,-0.044,0.015
0.049,0.02,-0.029,-0.034,0.039,-0.005,-0.02,-0.024,0.034,0.063,-0.059,0.005
0.054,0.02,-0.034,-0.034,0.044,-0.01,-0.02,-0.024,0.024,0.049,-0.068,-0.01
0.044,0.015,-0.029,-0.029,0.034,-0.01,-0.02,-0.029,0.01,0.044,-0.078,-0.024
0.02,-0.01,-0.029,-0.005,0.024,-0.02,-0.01,-0.029,0.005,0.029,-0.088,-0.024
